Author, Ready_For_Edit, Edit, In_Edit
Author, Ready_For_Edit, Request_Review, Ready_For_Review
Author, In_Edit, Finish_Edit, Ready_For_Edit
Author, In_Edit, Request_Review, Ready_For_Review
Author, In_Edit, Request_Publication, Ready_For_Publication
Reviewer, Ready_For_Review, Review, In_Review
Reviewer, In_Review, Reject_Review, Ready_For_Edit
Reviewer, In_Review, Accept_Review, Review_Completed
Reviewer, In_Review, Unassign, Ready_For_Review
Author, Review_Completed, Edit, Ready_For_Edit
Author, Review_Completed, Request_Review, Ready_For_Review
Author, Review_Completed, Request_Publication, Ready_For_Publication
Author, Ready_For_Publication, Fails_RVF, Ready_For_Edit
Author, Ready_For_Publication, Refset_Published, Ready_For_Edit
